mem_id,cate_id
1,IT/과학
1,경제
1,정치
2,연예
2,IT/과학
2,사회
3,세계
3,생활/문화
3,경제
4,생활/문화
4,정치
4,세계
5,연예
5,생활/문화
5,경제
6,사회
6,생활/문화
6,연예
7,사회
7,세계
7,생활/문화
8,경제
8,사회
8,연예
9,연예
9,IT/과학
9,생활/문화
10,세계
10,생활/문화
10,사회
11,사회
11,생활/문화
11,정치
12,연예
12,IT/과학
12,생활/문화
13,생활/문화
13,정치
13,연예
14,세계
14,경제
14,연예
15,연예
15,세계
15,생활/문화
16,사회
16,연예
16,정치
17,연예
17,생활/문화
17,세계
18,사회
18,생활/문화
18,IT/과학
19,연예
19,IT/과학
19,생활/문화
20,IT/과학
20,연예
20,정치
21,생활/문화
21,IT/과학
21,정치
22,연예
22,경제
22,정치
23,경제
23,IT/과학
23,생활/문화
24,세계
24,정치
24,사회
25,생활/문화
25,IT/과학
25,연예
26,세계
26,IT/과학
26,정치
27,연예
27,IT/과학
27,정치
28,정치
28,IT/과학
28,생활/문화
29,연예
29,세계
29,사회
30,IT/과학
30,세계
30,생활/문화
31,경제
31,IT/과학
31,사회
32,세계
32,연예
32,경제
33,경제
33,생활/문화
33,세계
34,연예
34,경제
34,IT/과학
35,연예
35,사회
35,정치
36,경제
36,IT/과학
36,정치
37,정치
37,IT/과학
37,연예
38,경제
38,연예
38,사회
39,생활/문화
39,IT/과학
39,연예
40,세계
40,연예
40,정치
41,정치
41,경제
41,연예
42,IT/과학
42,연예
42,생활/문화
43,IT/과학
43,연예
43,생활/문화
44,IT/과학
44,경제
44,정치
45,연예
45,정치
45,IT/과학
46,IT/과학
46,사회
46,연예
47,사회
47,IT/과학
47,정치
48,세계
48,사회
48,정치
49,사회
49,경제
49,세계
50,사회
50,생활/문화
50,세계
51,세계
51,IT/과학
51,연예
52,정치
52,사회
52,IT/과학
53,사회
53,생활/문화
53,IT/과학
54,세계
54,IT/과학
54,사회
55,연예
55,세계
55,IT/과학
56,경제
56,IT/과학
56,세계
57,세계
57,정치
57,IT/과학
58,사회
58,연예
58,생활/문화
59,연예
59,세계
59,생활/문화
60,생활/문화
60,정치
60,사회
61,세계
61,연예
61,IT/과학
62,세계
62,사회
62,생활/문화
63,정치
63,사회
63,연예
64,IT/과학
64,경제
64,세계
65,생활/문화
65,사회
65,IT/과학
66,사회
66,정치
66,연예
67,경제
67,사회
67,연예
68,연예
68,IT/과학
68,정치
69,연예
69,IT/과학
69,경제
70,경제
70,IT/과학
70,생활/문화
71,IT/과학
71,생활/문화
71,세계
72,사회
72,연예
72,경제
73,사회
73,생활/문화
73,연예
74,연예
74,생활/문화
74,정치
75,경제
75,사회
75,세계
76,연예
76,정치
76,IT/과학
77,연예
77,IT/과학
77,경제
78,정치
78,경제
78,사회
79,사회
79,연예
79,세계
80,사회
80,경제
80,연예
81,세계
81,경제
81,사회
82,경제
82,연예
82,사회
83,생활/문화
83,IT/과학
83,정치
84,생활/문화
84,정치
84,세계
85,정치
85,사회
85,세계
86,생활/문화
86,정치
86,사회
87,생활/문화
87,IT/과학
87,세계
88,연예
88,사회
88,세계
89,세계
89,사회
89,연예
90,연예
90,사회
90,세계
91,IT/과학
91,생활/문화
91,경제
92,세계
92,IT/과학
92,사회
93,경제
93,연예
93,세계
94,정치
94,IT/과학
94,경제
95,세계
95,생활/문화
95,사회
96,정치
96,사회
96,세계
97,연예
97,세계
97,경제
98,연예
98,생활/문화
98,사회
99,세계
99,정치
99,IT/과학
100,세계
100,생활/문화
100,정치
101,IT/과학
101,정치
101,생활/문화
102,경제
102,연예
102,사회
103,세계
103,경제
103,사회
104,경제
104,IT/과학
104,사회
105,정치
105,경제
105,IT/과학
106,경제
106,사회
106,생활/문화
107,IT/과학
107,연예
107,경제
108,생활/문화
108,연예
108,세계
109,IT/과학
109,정치
109,연예
110,세계
110,생활/문화
110,사회
111,세계
111,경제
111,사회
112,세계
112,경제
112,연예
113,정치
113,경제
113,생활/문화
114,연예
114,경제
114,IT/과학
115,연예
115,정치
115,생활/문화
116,사회
116,연예
116,경제
117,생활/문화
117,세계
117,경제
118,생활/문화
118,연예
118,경제
119,생활/문화
119,정치
119,IT/과학
120,IT/과학
120,세계
120,생활/문화
121,세계
121,연예
121,생활/문화
122,정치
122,연예
122,IT/과학
123,생활/문화
123,경제
123,IT/과학
124,정치
124,IT/과학
124,연예
125,세계
125,사회
125,IT/과학
126,IT/과학
126,경제
126,세계
127,사회
127,연예
127,생활/문화
128,생활/문화
128,정치
128,세계
129,생활/문화
129,경제
129,연예
130,경제
130,사회
130,세계
131,세계
131,경제
131,연예
132,IT/과학
132,사회
132,생활/문화
133,IT/과학
133,연예
133,세계
134,IT/과학
134,정치
134,연예
