,mem_id,news_id,cate_id
0,126,236,경제
1,6,236,경제
2,157,236,경제
3,61,236,경제
4,169,236,경제
5,168,236,경제
6,56,236,경제
7,135,236,경제
8,122,236,경제
9,51,236,경제
10,239,236,경제
11,148,236,경제
12,230,742,생활/문화
13,156,742,생활/문화
14,51,742,생활/문화
15,150,742,생활/문화
16,213,742,생활/문화
17,58,742,생활/문화
18,184,742,생활/문화
19,62,742,생활/문화
20,178,742,생활/문화
21,234,742,생활/문화
22,180,742,생활/문화
23,228,742,생활/문화
24,30,742,생활/문화
25,14,742,생활/문화
26,186,742,생활/문화
27,11,686,생활/문화
28,84,686,생활/문화
29,13,686,생활/문화
30,236,686,생활/문화
31,179,686,생활/문화
32,101,686,생활/문화
33,7,686,생활/문화
34,139,686,생활/문화
35,5,686,생활/문화
36,208,686,생활/문화
37,212,686,생활/문화
38,78,16,정치
39,134,16,정치
40,48,16,정치
41,1,16,정치
42,110,16,정치
43,98,16,정치
44,67,16,정치
45,209,16,정치
46,198,16,정치
47,53,16,정치
48,20,16,정치
49,198,16,정치
50,174,119,정치
51,216,119,정치
52,185,119,정치
53,76,119,정치
54,107,119,정치
55,34,119,정치
56,12,119,정치
57,214,119,정치
58,38,119,정치
59,124,119,정치
60,214,119,정치
61,229,856,세계
62,67,856,세계
63,206,856,세계
64,57,856,세계
65,66,856,세계
66,201,856,세계
67,13,856,세계
68,82,856,세계
69,77,856,세계
70,44,856,세계
71,211,856,세계
72,224,729,생활/문화
73,195,729,생활/문화
74,1,729,생활/문화
75,135,729,생활/문화
76,230,729,생활/문화
77,152,729,생활/문화
78,18,729,생활/문화
79,198,729,생활/문화
80,233,729,생활/문화
81,131,729,생활/문화
82,130,729,생활/문화
83,15,729,생활/문화
84,41,729,생활/문화
85,59,729,생활/문화
86,126,729,생활/문화
87,95,729,생활/문화
88,4,729,생활/문화
89,67,729,생활/문화
90,77,729,생활/문화
91,243,513,사회
92,205,513,사회
93,210,513,사회
94,88,513,사회
95,120,513,사회
96,114,513,사회
97,241,513,사회
98,187,513,사회
99,200,513,사회
100,16,513,사회
101,11,513,사회
102,116,202,경제
103,116,202,경제
104,177,202,경제
105,151,202,경제
106,226,202,경제
107,26,202,경제
108,85,202,경제
109,128,202,경제
110,237,202,경제
111,142,202,경제
112,137,202,경제
113,149,202,경제
114,244,202,경제
115,177,202,경제
116,76,202,경제
117,144,1,정치
118,201,1,정치
119,97,1,정치
120,48,1,정치
121,22,1,정치
122,90,1,정치
123,128,1,정치
124,69,1,정치
125,119,1,정치
126,46,1,정치
127,148,1,정치
128,41,1,정치
129,27,1,정치
130,241,1,정치
131,140,1,정치
132,145,1,정치
133,249,1,정치
134,140,1139,IT/과학
135,133,1139,IT/과학
136,6,1139,IT/과학
137,78,1139,IT/과학
138,131,1139,IT/과학
139,200,1139,IT/과학
140,118,1139,IT/과학
141,11,1139,IT/과학
142,56,1139,IT/과학
143,95,1139,IT/과학
144,83,1139,IT/과학
145,233,1139,IT/과학
146,170,1317,연예
147,2,1317,연예
148,157,1317,연예
149,194,1317,연예
150,237,1317,연예
151,162,1317,연예
152,57,1317,연예
153,161,1317,연예
154,82,1317,연예
155,106,1282,연예
156,74,1282,연예
157,63,1282,연예
158,85,1282,연예
159,101,1282,연예
160,54,1282,연예
161,83,1282,연예
162,150,1282,연예
163,200,1282,연예
164,184,1282,연예
165,225,1282,연예
166,127,1282,연예
167,3,1282,연예
168,143,1282,연예
169,13,1282,연예
170,239,1282,연예
171,195,1282,연예
172,206,1375,연예
173,212,1375,연예
174,135,1375,연예
175,189,1375,연예
176,238,1375,연예
177,211,1375,연예
178,216,1375,연예
179,192,1375,연예
180,35,1375,연예
181,10,1375,연예
182,146,1375,연예
183,73,1375,연예
184,165,1375,연예
185,50,1162,IT/과학
186,70,1162,IT/과학
187,10,1162,IT/과학
188,123,1162,IT/과학
189,206,1162,IT/과학
190,129,1162,IT/과학
191,37,1162,IT/과학
192,173,1162,IT/과학
193,70,1162,IT/과학
194,120,1162,IT/과학
195,85,1162,IT/과학
196,183,1162,IT/과학
197,231,1162,IT/과학
198,133,1162,IT/과학
199,90,1162,IT/과학
200,4,1162,IT/과학
201,132,1162,IT/과학
202,122,1162,IT/과학
203,18,1162,IT/과학
204,214,848,세계
205,58,848,세계
206,223,848,세계
207,53,848,세계
208,13,848,세계
209,241,848,세계
210,194,848,세계
211,67,848,세계
212,152,848,세계
213,124,848,세계
214,24,848,세계
215,208,848,세계
216,41,848,세계
217,165,791,생활/문화
218,234,791,생활/문화
219,207,791,생활/문화
220,108,791,생활/문화
221,78,791,생활/문화
222,2,791,생활/문화
223,14,791,생활/문화
224,212,791,생활/문화
225,182,791,생활/문화
226,175,791,생활/문화
227,25,791,생활/문화
228,146,791,생활/문화
229,112,937,세계
230,240,937,세계
231,188,937,세계
232,128,937,세계
233,41,937,세계
234,112,937,세계
235,39,937,세계
236,26,937,세계
237,171,937,세계
238,110,937,세계
239,244,937,세계
240,184,937,세계
241,135,937,세계
242,35,514,사회
243,212,514,사회
244,246,514,사회
245,22,514,사회
246,68,514,사회
247,233,514,사회
248,64,514,사회
249,199,514,사회
250,96,514,사회
251,179,514,사회
252,38,390,경제
253,43,390,경제
254,215,390,경제
255,42,390,경제
256,200,390,경제
257,102,390,경제
258,123,390,경제
259,202,390,경제
260,28,390,경제
261,128,390,경제
262,190,390,경제
263,13,390,경제
264,60,390,경제
265,154,390,경제
266,201,390,경제
267,188,390,경제
268,41,390,경제
269,70,390,경제
270,197,390,경제
271,215,38,정치
272,155,38,정치
273,110,38,정치
274,142,38,정치
275,22,38,정치
276,199,38,정치
277,54,38,정치
278,204,38,정치
279,100,38,정치
280,179,38,정치
281,168,38,정치
282,82,38,정치
283,94,38,정치
284,178,38,정치
285,162,38,정치
286,163,38,정치
287,125,38,정치
288,3,622,생활/문화
289,87,622,생활/문화
290,143,622,생활/문화
291,82,622,생활/문화
292,53,622,생활/문화
293,220,622,생활/문화
294,62,622,생활/문화
295,116,622,생활/문화
296,102,622,생활/문화
297,146,975,세계
298,104,975,세계
299,87,975,세계
300,81,975,세계
301,66,975,세계
302,21,975,세계
303,157,975,세계
304,18,975,세계
305,232,975,세계
306,115,975,세계
307,9,975,세계
308,242,975,세계
309,203,975,세계
310,204,975,세계
311,178,975,세계
312,163,975,세계
313,223,239,경제
314,28,239,경제
315,168,239,경제
316,246,239,경제
317,172,239,경제
318,106,239,경제
319,50,239,경제
320,195,239,경제
321,63,239,경제
322,16,239,경제
323,11,239,경제
324,150,239,경제
325,10,239,경제
326,43,914,세계
327,120,914,세계
328,228,914,세계
329,207,914,세계
330,117,914,세계
331,114,914,세계
332,165,970,세계
333,106,970,세계
334,75,970,세계
335,63,970,세계
336,52,970,세계
337,186,970,세계
338,44,970,세계
