news_id,cate_id,title
0,정치,이탈리아 지지표 흡수는 기본… 중립 성향 표심 잡는 게 관건 
1,정치,이준석 “영남 정치인들 편하게 놔두지 않겠다”…영남 신당 추진 시사
2,정치,주호영 “서울 갈 일 없다”…이준석 “대구에서 어려운 승부할 것”
3,정치,"28억 재산 누락' 김대기 ""단순 실수""…야당 ""대국민 사과해야"""
4,정치,"與 핵심, '거취 압박' 대응 자제...내부선 불만 기류도"
5,정치,"""왜 '안철수씨'라고 했냐면""…이준석 '복국집 고함' 입 열었다"
6,정치," 한동훈 ""마약으로 어떻게 국면을 전환하겠다는 것인지 오히려 묻고 싶다"""
7,정치,"민주당 내부 ""도덕성 회복해야"" ""이재명부터 험지로"" 목소리 나와"
8,정치,"홍준표 “듣보잡이 설친다” / 친명 “총선 위기감” / 신원식, 주식 했다 혼쭐"
9,정치,‘이준석 신당’ 부산 파급력…與 “후폭풍 클것” 野 “영향 미미”
10,정치,"이준석 ""창당하면 가장 어려운 역할... 그게 대구 공략일 것"""
11,정치,"인요한 ""이준석에 통크게 제안…돌아와 총선 중책 맡아달라"""
12,정치," 尹, '3년' 짜리 조희대 대법원장 후보 지명"
13,정치," 김성태 “이재명 인재위원장? 이재명에게 악수, 국민의힘은 ‘땡큐’”"
14,정치," 엄경영 ""김종인 전 비대위원장이 이준석 전 대표를 일회용으로 써먹으려 해"""
15,정치,여론조사 ‘폴A’ 돌려보니…사람이냐 ARS냐 따라 7%p 차이
16,정치,"고민정 ""한동훈, 탄핵 하려면 하라고? 착각에 빠진 관종"""
17,정치, 홍준표의 대통령 칭찬 / '개 식용 금지법' 통과? / 국방위 파행
18,정치,"대구MBC 보도 무혐의에도 대구시 ""잘못된 수사"" 이의신청"
19,정치,"유정복 만난 이재명 ""교통난부터"" 김포 편입 사실상 반대"
20,정치,"김병민 ""이재명 인재위원장?..어차피 이판사판, '李 결사보위당' 배수진 완성"""
21,정치,"洪 쓴소리 듣고, DJ 띄우며…인요한, 이재명 향해 “정쟁 그만”"
22,정치, 국힘 “광주전남도 메가시티”…협의는 없었다
23,정치,"홍준표 ""대통령 믿고 설치는 듣보잡들 때문 당 개판"""
24,정치,"인요한 조부모' 학교 나온 조수진 ""린튼家 한국 사랑은 대단"""
25,정치,또 인사개입 논란…김규현 국정원장 교체 검토
26,정치,"서울시 김포구' 최초 제안한 홍철호 ""총선용 정치쇼? 김포주민들 매일이 지옥철..."
27,정치,민주 “이동관 탄핵안 거의 공감대”…내일 본회의 직전 의총서 결정
28,정치,홍준표 “망가진 당 혁신 어려워”…인요한 “어렵지만 해야할 일”
29,정치,"주호영 ""서울 안 간다…대구서 정치 시작했으니 대구서 마쳐야"""
30,정치,"""보복은 못 쓰는 것이여""…인요한 'DJ 성대모사' 웃음 터졌다"
31,정치,박정현 민주당 최고위원 “친명-비명은 프레임일 뿐…충청권 목소리 대변할 것”
32,정치,"野, 노란봉투법·방송법 강행처리 시동…‘이동관 탄핵’도 군불"
33,정치,"""내년 총선에 불출마 하나?""…소속 의원 전원에 공문 보낸 민주"
34,정치,민주당 인재위원장 맡은 이재명… ‘친명 공천’ 현실화하나
35,정치,홍준표 만난 인요한 “도와달라”… 홍 “尹 믿고 ‘듣보잡’들 설쳐”
36,정치,금태섭 “이준석 만날 것”… '신당 초대장'에 호응
37,정치,對與 파상공세에 얼어붙은 정국… 與 ‘필리버스터’로 대치 
38,정치,‘쌍특검’ 처리도 벼르는 野… 다시 정쟁 속으로 
